k_factor,home_advantage,mov_multiplier,xg_weight,k_decay,k_min,shot_share_weight,penalty_weight,scoring_baseline,xg_pred_weight,elo_shift_scale,rolling_window,initial_rating,home_rmse,away_rmse,combined_rmse,home_mae,away_mae,home_r2,away_r2,win_accuracy,pred_home_std,pred_away_std,pred_total_std,n_games
19,160,0.1,1.0,0.01,8,15.0,4.0,team,0.9,0.7,20,1500,1.9030819992411765,1.7374818407543509,1.8221641312992252,1.5238653252131569,1.4055436807961854,0.023798695033606543,-0.016742114949762188,0.5551330798479087,0.4236138684249551,0.3961334286239877,0.3773060098177157,263
13,160,0.0,1.2000000000000002,0.01,8,10.0,2.0,team,0.5,1.1,20,1500,1.8998814413222338,1.7409816558922593,1.8221644570721387,1.523515721529461,1.3982234770593167,0.027079438119861354,-0.02084229397825066,0.5741444866920152,0.4424351611660917,0.41997326957654685,0.40628472638484986,263
5,130,0.30000000000000004,1.2000000000000002,0.01,8,10.0,2.0,team,0.7,1.1,20,1500,1.9007291775402861,1.740059894967275,1.8221662718350509,1.5238464673204006,1.402054887694884,0.026211000763669,-0.019761612357612535,0.5741444866920152,0.4397032612627057,0.415967464933707,0.3885425367350601,263
19,140,0.2,0.8,0.01,8,5.0,6.0,team,0.29999999999999993,0.9,20,1500,1.903262651113882,1.7372947401108194,1.8221692749497453,1.5223206662624005,1.4025900138709133,0.023613352558433,-0.016523151094221866,0.5437262357414449,0.45890386660988813,0.4360275868005928,0.4297275336394638,263
7,180,0.0,1.2000000000000002,0.01,8,5.0,2.0,team,0.9,1.1,20,1500,1.8962007348693177,1.7450148700784371,1.822176462875345,1.5242337684544673,1.4002366346484707,0.030845532235633466,-0.02557760490429084,0.5741444866920152,0.4176405256587428,0.3907282740370216,0.3773060098177157,263
19,130,0.2,0.8,0.01,8,5.0,6.0,team,0.5,0.9,20,1500,1.902431974422544,1.7382752464663924,1.8222030964992701,1.5225825174435388,1.405897720706118,0.024465452121100406,-0.017670899546465835,0.5475285171102662,0.4519612568611108,0.4279151829149341,0.40628472638484986,263
19,170,0.0,0.8,0.01,8,15.0,6.0,team,0.8,0.7,20,1500,1.9033388831868303,1.7372839523919008,1.8222039451567045,1.5241780166558119,1.4057572801886378,0.023535135851226907,-0.016510526947347115,0.5627376425855514,0.42769885422210585,0.40006090032506475,0.3820674046152033,263
16,130,0.30000000000000004,0.7,0.01,8,10.0,6.0,team,0.8,0.7,20,1500,1.9041332628804069,1.7364145234321655,1.822204554927045,1.522997363857719,1.4080538791612522,0.022719888775075026,-0.015493350057306454,0.55893536121673,0.427565884927443,0.40084410468212717,0.3820674046152033,263
16,120,0.30000000000000004,0.9,0.01,8,5.0,6.0,team,0.39999999999999997,0.9,20,1500,1.9039142144876344,1.7366644074669935,1.8222091812262868,1.5225364042720073,1.404803202109115,0.022944725270081512,-0.015785646431201172,0.5437262357414449,0.45368588704952734,0.4303216300682839,0.4173481205799195,263
13,120,0.2,1.0,0.01,8,5.0,4.0,team,0.6,1.1,20,1500,1.9004512555201494,1.7404615674926862,1.822213138264458,1.5231554229298512,1.4062386967808063,0.026495752134813255,-0.020232466838206342,0.5665399239543726,0.4506540539242809,0.42634619836675064,0.39664748655943916,263
35,150,1.0,0.0,0.01,8,25.0,0.0,team,0.6,0.5,20,1500,1.907334990214839,1.7329394294690463,1.8222247159867992,1.5240798105913034,1.4012666206221354,0.019430607357166396,-0.01143279478495618,0.55893536121673,0.42664575854450665,0.4074273263950852,0.39664748655943916,263
10,150,0.0,0.9,0.0,8,25.0,0.0,team,0.0,0.5,20,1500,1.914941042137705,1.72454613815433,1.8222319525085786,1.5265662112270784,1.3885268385117016,0.011594403707030465,-0.0016590062747174894,0.5513307984790875,0.4358684806875021,0.41952432794464956,0.4736764705644289,263
19,120,0.30000000000000004,0.8,0.01,8,15.0,0.0,team,0.5,0.9,20,1500,1.9053274894035075,1.7351807420711431,1.822241072077352,1.523663515942035,1.3989809454039477,0.02149365126465186,-0.014050777862894881,0.5475285171102662,0.44963485326803143,0.4295806575155947,0.40628472638484986,263
13,120,0.1,1.2000000000000002,0.01,8,15.0,2.0,team,0.7,0.9,20,1500,1.9046591791265022,1.7359159447904653,1.8222418549699455,1.5241812651364302,1.402336365185579,0.022179970193023646,-0.01491027429909253,0.55893536121673,0.4346077124154199,0.41088253482287995,0.3885425367350601,263
5,140,0.0,0.8,0.01,8,15.0,4.0,team,0.9,0.7,20,1500,1.9049943102812943,1.735599877363611,1.8222664811312155,1.5241776488053154,1.40550444256559,0.021835838508850958,-0.014540727747276216,0.55893536121673,0.4143956880199518,0.386971900676517,0.37730600981771567,263
10,160,0.30000000000000004,0.8,0.01,8,5.0,6.0,team,0.8,0.9,20,1500,1.8998605903507213,1.7412194806502408,1.8222672063344176,1.5238686544947848,1.407463270470788,0.027100793376203858,-0.02112121495725927,0.5627376425855514,0.4339873917304116,0.4062045218831185,0.3820674046152033,263
19,170,0.30000000000000004,0.8,0.01,8,0.0,2.0,team,0.9,1.1,20,1500,1.8946695243284308,1.746876795665526,1.8222720907775516,1.523073352323701,1.4034589554510248,0.03241011381356562,-0.027767348909889966,0.5665399239543726,0.44065515889862816,0.4140686008260632,0.3773060098177157,263
16,180,0.1,0.6,0.01,8,10.0,0.0,team,0.5,1.1,20,1500,1.898848129429403,1.7423428248155644,1.822276424945434,1.5231901249716897,1.39424605738217,0.02813745887295438,-0.022439188465788185,0.5779467680608364,0.4418790700806207,0.42105442440201746,0.4062847263848498,263
19,180,0.30000000000000004,0.8,0.01,8,5.0,4.0,team,0.9,0.9,20,1500,1.897774220727382,1.7435148552690085,1.8222775643958764,1.523976041993772,1.4057855813688718,0.029236437237625368,-0.023815189665864933,0.5627376425855514,0.43552962962477454,0.4075644845374444,0.37730600981771567,263
10,170,0.0,0.6,0.01,8,10.0,6.0,team,0.5,0.9,20,1500,1.9024886512709742,1.7383847762501126,1.822284925377067,1.523680303583164,1.402911500242659,0.02440732542006796,-0.017799151715389705,0.5665399239543726,0.43978916020052,0.4140680033279847,0.40628472638484986,263
19,120,0.30000000000000004,0.8,0.01,8,15.0,0.0,team,0.6,0.9,20,1500,1.9047113371770177,1.7359532880075663,1.8222869005887823,1.523658619755916,1.4000162776963165,0.022126415325687487,-0.01495394049442833,0.5513307984790875,0.44644620835266685,0.42536103858350904,0.39664748655943916,263
16,120,0.2,1.2000000000000002,0.01,8,5.0,4.0,team,0.6,1.1,20,1500,1.9003528574294233,1.7407442586905424,1.82229684147565,1.5232727064251952,1.4063906895500455,0.026596558171464668,-0.020563912433806397,0.5627376425855514,0.45436666054517766,0.43017778091855446,0.3966474865594392,263
19,120,0.2,1.2000000000000002,0.01,8,10.0,2.0,team,0.9,0.9,20,1500,1.9020052169882342,1.7389395463556327,1.8222972577669638,1.5231989355395656,1.406052987280741,0.024903070844746522,-0.01844887512290616,0.5437262357414449,0.43582031342431454,0.4099720261832356,0.3773060098177157,263
7,150,0.2,0.9,0.01,8,0.0,6.0,team,0.29999999999999993,1.1,20,1500,1.9001032992094442,1.7410263009325748,1.8223014471000099,1.5219715296452403,1.4030037865485159,0.026852200042272623,-0.020894650796114744,0.5627376425855514,0.45566054951638196,0.43148970915789236,0.4297275336394638,263
10,180,0.1,0.9,0.01,8,5.0,2.0,team,0.9,1.1,20,1500,1.8959290007879983,1.74560827091719,1.8223192655958338,1.5239204627031642,1.4007450557188932,0.031123280708491463,-0.026275228857484123,0.5779467680608364,0.4218210139883057,0.3949974460335395,0.3773060098177157,263
10,140,0.2,0.6,0.01,8,10.0,2.0,team,0.39999999999999997,1.1,20,1500,1.9017676356886908,1.7392709413273526,1.8223314116124278,1.523278369899951,1.3984496469698904,0.02514665621959633,-0.018837089879327085,0.5779467680608364,0.45103974415003006,0.42990391994483373,0.41734812057991943,263
16,150,0.30000000000000004,0.6,0.01,8,15.0,6.0,team,0.7,0.7,20,1500,1.9045895472433851,1.7362191669629847,1.822349903174251,1.5240172607602813,1.405812900575418,0.022251464564485568,-0.015264865403382677,0.55893536121673,0.4327189949508512,0.4066423126054546,0.3885425367350601,263
7,160,0.0,1.1,0.01,8,5.0,4.0,team,0.7,1.1,20,1500,1.8982758692246626,1.7431554043568698,1.822366872973059,1.524310530074781,1.4039709126005981,0.028723155477968,-0.023393084437180356,0.5703422053231939,0.43358753430167724,0.4074823386597831,0.3885425367350601,263
19,160,0.2,0.9,0.01,8,10.0,4.0,team,0.7,0.9,20,1500,1.9006086221739342,1.740619589211554,1.8223706660595835,1.523920449478539,1.4047087112713277,0.026334523638979368,-0.020417735171433193,0.5513307984790875,0.44298591410279875,0.4175787681249855,0.38854253673506023,263
19,150,0.2,0.8,0.01,8,15.0,6.0,team,0.7,0.7,20,1500,1.9044740689389001,1.7363903720200118,1.8223711207249316,1.524021571084452,1.4058576859653988,0.022370025879000166,-0.015465101701231498,0.5627376425855514,0.4334423276505412,0.40759335593762763,0.3885425367350601,263
7,180,0.0,1.1,0.01,8,0.0,6.0,team,0.5,1.1,20,1500,1.8977230324190921,1.7437844941012062,1.822379909574526,1.5235954180585627,1.403144585604517,0.02928880497855224,-0.02413188519386189,0.5741444866920152,0.4397642563460103,0.4136516385578184,0.40628472638484986,263
16,120,0.0,1.0,0.01,8,10.0,4.0,team,0.7,0.9,20,1500,1.9035151048461474,1.7374641795406989,1.822381893232655,1.5237808334901157,1.4060818495931098,0.023354314426372702,-0.016721445026157244,0.5627376425855514,0.43844437893216004,0.4133106844755854,0.3885425367350601,263
10,140,0.1,0.6,0.01,8,15.0,2.0,team,0.8,0.9,20,1500,1.9031605084720582,1.7379168864397376,1.8224125527964319,1.5243530262724714,1.402563951679272,0.023718149482201967,-0.017251340009836857,0.5665399239543726,0.4291605115032491,0.4041502765389,0.3820674046152033,263
7,170,0.30000000000000004,1.2000000000000002,0.01,8,10.0,0.0,team,0.9,1.1,20,1500,1.897972075863658,1.7435975056672115,1.8224201302837835,1.5239792010009126,1.397688734827365,0.02903401002874262,-0.02391225880010195,0.5817490494296578,0.423339675950367,0.39861131338843947,0.37730600981771567,263
7,170,0.0,0.9,0.01,8,10.0,2.0,team,0.6,1.1,20,1500,1.899336856760174,1.7421253997985136,1.8224271458786423,1.5239661693911029,1.3981370411200358,0.027637116688555285,-0.022184026296444115,0.5703422053231939,0.43220770121228075,0.40881725125941903,0.39664748655943916,263
16,160,0.1,0.6,0.01,8,15.0,6.0,team,0.8,0.7,20,1500,1.9040336082601932,1.7370167003191515,1.8224394363835472,1.5242350498521402,1.4063348505181998,0.022822179861222702,-0.0161978047243605,0.5627376425855514,0.4277527603367711,0.40017214611669705,0.3820674046152033,263
5,120,0.2,1.0,0.01,8,15.0,2.0,team,0.7,0.9,20,1500,1.9050219573971727,1.735941203147255,1.8224434859481509,1.5244409990634264,1.4021571857382586,0.02180744617821251,-0.01493980931476524,0.5627376425855514,0.43268629571137074,0.40906968000035693,0.3885425367350601,263
19,130,0.2,1.1,0.01,8,10.0,4.0,team,0.29999999999999993,0.9,20,1500,1.9049710947857832,1.7360148638524182,1.8224519855795758,1.523324926057423,1.4008442197885824,0.021859679448644975,-0.015025944453532558,0.5475285171102662,0.4579583363678205,0.43664022995546675,0.4297275336394638,263
13,130,0.2,1.2000000000000002,0.01,8,15.0,6.0,team,0.7,0.7,20,1500,1.906108277138181,1.7347849385969951,1.8224609114268628,1.5241008725892427,1.4061972986190037,0.02069151903140576,-0.013588210437564863,0.55893536121673,0.4278922969634773,0.40199717253947365,0.3885425367350601,263
16,180,0.2,0.8,0.01,8,10.0,4.0,team,0.8,0.9,20,1500,1.899539705615381,1.7420083360970118,1.8224769046878,1.5245763992851156,1.4045022562803278,0.027429409214479006,-0.02204665774031711,0.5551330798479087,0.43548227755203545,0.4082747866983397,0.3820674046152033,263
10,180,0.0,0.8,0.01,8,10.0,2.0,team,0.5,1.1,20,1500,1.8990800518594821,1.7425364188244175,1.822489809889213,1.5235567793730118,1.396433085735832,0.027900040741873244,-0.022666410221536815,0.5741444866920152,0.43486106721115547,0.4123738789823132,0.4062847263848498,263
10,170,0.0,0.8,0.01,8,5.0,4.0,team,0.7,1.1,20,1500,1.8976072460203424,1.7441731483696623,1.8225055873223885,1.5243864267671552,1.4033958630561882,0.029407254006968087,-0.024588452604301203,0.5665399239543726,0.4334758076427575,0.40724618276274627,0.3885425367350601,263
10,180,0.30000000000000004,1.0,0.01,8,0.0,6.0,team,0.39999999999999997,1.1,20,1500,1.8975361133214732,1.7442534342114258,1.8225069744883717,1.5226993841364427,1.4026378258402927,0.029480018893016435,-0.024682780211287225,0.5703422053231939,0.45003639656289535,0.4249489844621596,0.41734812057991943,263
5,170,0.0,0.8,0.01,8,10.0,6.0,team,0.29999999999999993,0.9,20,1500,1.9042714629985664,1.7369200451038656,1.822517633367962,1.5240911656453888,1.3997884093351287,0.022578023569788663,-0.016084716479610295,0.5627376425855514,0.44690204063488465,0.42239874168208136,0.4297275336394638,263
10,120,0.0,1.0,0.01,8,15.0,6.0,team,0.39999999999999997,0.7,20,1500,1.9091802293602722,1.7315298511471786,1.8225208878904393,1.5241856336494017,1.4017181188055592,0.017532398310047714,-0.009788058811547318,0.5475285171102662,0.4335816729736078,0.4103201169601943,0.4173481205799195,263
16,160,0.0,0.7,0.01,8,15.0,2.0,team,0.8,0.9,20,1500,1.9019723846240486,1.7394552291379377,1.8225261926852803,1.5247135334411812,1.402219833246265,0.024936734749439915,-0.019053007019517842,0.5741444866920152,0.43269284735896774,0.4071605760374655,0.3820674046152033,263
5,140,0.30000000000000004,0.6,0.01,8,15.0,6.0,team,0.7,0.7,20,1500,1.9058311662528422,1.7352503627051459,1.8225375518118974,1.5242688739429302,1.4057485793336952,0.020976242954990676,-0.014132152987310187,0.55893536121673,0.4273543626871764,0.40130488652097784,0.3885425367350601,263
7,180,0.0,1.0,0.01,8,10.0,4.0,team,0.9,0.9,20,1500,1.9000755949967458,1.7415509307785806,1.8225376417509158,1.525165202025596,1.4044000144398088,0.026880577549014073,-0.0215100033603699,0.5703422053231939,0.4217972742294518,0.3934530009907548,0.37730600981771567,263
7,130,0.1,1.2000000000000002,0.01,8,15.0,4.0,team,0.9,0.7,20,1500,1.9055024424438447,1.735634241680729,1.8225484601313207,1.5241871779914868,1.4063941707254188,0.021313944079014213,-0.014580903302598758,0.5627376425855514,0.41587599938559816,0.388717862041771,0.3773060098177157,263
19,130,0.0,0.8,0.01,8,15.0,2.0,team,0.6,0.9,20,1500,1.9044607476650566,1.73678855427082,1.8225538704854611,1.5243541375574203,1.4016585519876705,0.022383702338310663,-0.015930880073633302,0.5475285171102662,0.4439723683287514,0.4213093480169566,0.3966474865594392,263
7,170,0.1,1.2000000000000002,0.01,8,10.0,6.0,team,0.6,0.9,20,1500,1.9021382903605282,1.7393355549064413,1.8225556573418233,1.5242315825462978,1.4043573711676252,0.024766621191704252,-0.018912790487116693,0.5627376425855514,0.4371093303250963,0.41062270827389374,0.3966474865594392,263
10,150,0.30000000000000004,1.2000000000000002,0.01,8,15.0,4.0,team,0.5,0.9,20,1500,1.904013077451501,1.7372921143979099,1.8225599701869204,1.5243570537128799,1.4011526648842287,0.022843253168576938,-0.01652007839057279,0.5665399239543726,0.44287896577188574,0.4194864400479378,0.40628472638484986,263
16,140,0.1,0.7,0.01,8,0.0,6.0,team,0.5,1.1,20,1500,1.8990559060316066,1.742750645070166,1.8225796477967713,1.5226293955747416,1.4071208359231857,0.027924760088541056,-0.02291787750823837,0.5513307984790875,0.4582536022723867,0.4330898904294429,0.40628472638484986,263
10,170,0.30000000000000004,1.2000000000000002,0.01,8,5.0,6.0,team,0.9,0.9,20,1500,1.899362067038634,1.7424177800658553,1.8225800369249763,1.524700126464502,1.407700964051596,0.027611303782696606,-0.022527160629068232,0.5627376425855514,0.42995521655620106,0.40090902903958786,0.37730600981771567,263
10,120,0.2,0.9,0.01,8,10.0,2.0,team,0.7,1.1,20,1500,1.9016905242195483,1.739890763285234,1.8225869962873782,1.5240769290908156,1.403549187383596,0.02522570988326145,-0.01956338284247061,0.5627376425855514,0.44347902543929546,0.4197730498251876,0.3885425367350601,263
5,180,0.1,0.6,0.01,8,0.0,6.0,team,0.5,1.1,20,1500,1.897691430934438,1.7442530081748082,1.8225876280125548,1.5234968604103905,1.403467884393233,0.029321133889564588,-0.024682279650618977,0.5741444866920152,0.44272749681966167,0.4165522247977797,0.40628472638484986,263
16,120,0.2,1.1,0.01,8,15.0,0.0,team,0.9,0.9,20,1500,1.903915353005013,1.737462288749479,1.8225900356683042,1.5235558481317915,1.4025684759544155,0.022943556735560366,-0.016719232138020734,0.5437262357414449,0.43318180851594357,0.4082037965222873,0.37730600981771567,263
19,120,0.2,1.2000000000000002,0.01,8,15.0,6.0,team,0.39999999999999997,0.7,20,1500,1.9081627492447872,1.7328000567034316,1.8225917143064216,1.5240801674549915,1.4023859681573283,0.0185793134819473,-0.01127011106410869,0.5399239543726235,0.44240892863475206,0.41991348833564485,0.4173481205799195,263
10,160,0.30000000000000004,0.9,0.01,8,10.0,0.0,team,0.9,1.1,20,1500,1.8984750972059243,1.7434381024334513,1.8226058421567453,1.524136464364511,1.3990898564024856,0.028519269749323284,-0.023725051071381786,0.5779467680608364,0.4302192145991114,0.4053661780337848,0.3773060098177157,263
7,180,0.1,0.7,0.01,8,10.0,6.0,team,0.6,0.9,20,1500,1.9016610964920915,1.7399664131638604,1.822607753309775,1.5242863657739523,1.4040166998571992,0.02525587795722506,-0.019652045331612467,0.5665399239543726,0.4369927148643006,0.4103025395504331,0.3966474865594392,263
13,180,0.30000000000000004,1.0,0.01,8,15.0,6.0,team,0.9,0.7,20,1500,1.9029010163159146,1.7386250106868342,1.8226147708281548,1.5246736187096346,1.4066895121190877,0.023984359515707765,-0.01808047873135399,0.5551330798479087,0.4245101042837151,0.39552607256148364,0.3773060098177157,263
10,170,0.2,0.8,0.01,8,10.0,6.0,team,0.29999999999999993,0.9,20,1500,1.9036613552264638,1.7378051518084403,1.8226208191824502,1.5237819721771217,1.4004287464107779,0.023204233883581837,-0.017120541407787737,0.5665399239543726,0.4512275431663249,0.42708075736952994,0.4297275336394638,263
16,150,0.0,0.9,0.01,8,15.0,2.0,team,0.8,0.9,20,1500,1.9025936656495603,1.7389837443757725,1.8226254579277954,1.5246433406494762,1.4028174228249441,0.024299620087918194,-0.018500646900750484,0.5627376425855514,0.43389979843892834,0.40849734727508097,0.3820674046152033,263
5,180,0.30000000000000004,1.0,0.01,8,0.0,6.0,team,0.39999999999999997,1.1,20,1500,1.8979267608835457,1.7440978097980606,1.8226358879134774,1.5228796108046365,1.4024899223682088,0.02908037401884811,-0.024499941479749543,0.5741444866920152,0.44908422057938463,0.4237864624020039,0.4173481205799195,263
7,160,0.0,1.1,0.01,8,10.0,4.0,team,0.9,0.9,20,1500,1.9011001899512767,1.7406397643917828,1.8226366507911913,1.5249899955159292,1.4056451308601439,0.02583080660511261,-0.020441390232141643,0.5513307984790875,0.4242361212565855,0.39618649893623203,0.3773060098177157,263
13,170,0.1,1.0,0.01,8,10.0,6.0,team,0.6,0.9,20,1500,1.901715940037782,1.7399691459643607,1.8226376690804087,1.524075601158004,1.404834184749897,0.025199654274931982,-0.0196552482759762,0.55893536121673,0.44190160576936444,0.41540927517920845,0.39664748655943916,263
20,150,1.0,0.4,0.0,8,25.0,5.0,team,0.6,0.5,20,1500,1.9070924189600442,1.7340755751755517,1.8226381422097055,1.524123155677796,1.4033241281129094,0.0196800054168097,-0.012759455953002652,0.5551330798479087,0.42788928741800686,0.4079728212308987,0.39664748655943916,263
10,80,0.5,0.0,0.0,8,10.0,0.0,team,0.0,0.5,20,1500,1.9161332207234798,1.7241023597318843,1.8226485490068003,1.5255466830256028,1.3925566214092115,0.01036332372844051,-0.0011435576587623952,0.5247148288973384,0.43693889262574537,0.4204925630588784,0.4736764705644289,263
16,140,0.2,1.2000000000000002,0.01,8,5.0,4.0,team,0.7,1.1,20,1500,1.8987507980990161,1.743239689316863,1.8226545486859551,1.5240284324402031,1.406358986917664,0.028237087956813234,-0.023492052928804297,0.5475285171102662,0.4503688799053243,0.4247997440094114,0.3885425367350601,263
20,150,1.0,0.0,0.01,8,10.0,5.0,team,0.0,0.5,20,1500,1.9124112540722493,1.72825976082306,1.8226626958357344,1.525080154700473,1.394677076874886,0.014204202104115882,-0.00597757866253068,0.5399239543726235,0.4498942972550883,0.4313692023633602,0.4736764705644289,263
5,120,0.30000000000000004,0.9,0.01,8,15.0,2.0,team,0.29999999999999993,0.9,20,1500,1.9077367931170306,1.7334365046530904,1.8226713619679735,1.524268273728008,1.3970700170436683,0.019017426526605763,-0.012013115411827924,0.55893536121673,0.44914769457305037,0.4291866636147245,0.4297275336394638,263
13,170,0.1,0.9,0.01,8,10.0,2.0,team,0.39999999999999997,1.1,20,1500,1.9000193344148253,1.741895348215625,1.822672882785799,1.524065781914379,1.3969018553623413,0.02693820415565118,-0.021914080715141226,0.5741444866920152,0.447473822186831,0.425838045280762,0.4173481205799195,263
7,180,0.30000000000000004,0.9,0.01,8,10.0,0.0,team,0.8,1.1,20,1500,1.897988214968754,1.7441207536467118,1.8226788619311753,1.5238114232692772,1.3969907552867422,0.02901749704735379,-0.024526896534770692,0.5779467680608364,0.4262792381433065,0.40263608603074,0.3820674046152033,263
35,80,0.5,0.4,0.0,8,0.0,5.0,team,0.6,0.5,20,1500,1.9076141177936818,1.7335906196246387,1.8226804518148958,1.5223610923560706,1.406208574571177,0.01914358489979462,-0.012193073899301243,0.55893536121673,0.42329020951720897,0.4054875870255464,0.39664748655943916,263
13,170,0.0,0.7,0.01,8,10.0,2.0,team,0.29999999999999993,1.1,20,1500,1.9008594406046844,1.7410337343980418,1.822699245246997,1.524278981130689,1.3954580214208552,0.02607752242567951,-0.020903368414370682,0.5703422053231939,0.44935751145415304,0.4284524307318832,0.4297275336394638,263
16,170,0.30000000000000004,1.2000000000000002,0.01,8,15.0,6.0,team,0.9,0.7,20,1500,1.9032015661449309,1.7384819447639128,1.8227034418202313,1.5246167746903028,1.40719137271224,0.023676025559343783,-0.017912936415147795,0.55893536121673,0.42668770518858534,0.3979411052930768,0.3773060098177157,263
10,130,0.2,0.6,0.01,8,10.0,2.0,team,0.7,1.1,20,1500,1.9010288402180884,1.7408709652309093,1.8227098464820075,1.5242503319085157,1.4031079626289091,0.025903927851511743,-0.020712488915565874,0.5665399239543726,0.4435510581340794,0.41969637726116465,0.3885425367350601,263
16,170,0.0,1.0,0.01,8,10.0,6.0,team,0.29999999999999993,0.9,20,1500,1.9036191008752712,1.7380690305727808,1.822724559039761,1.524019747278509,1.4007736202581769,0.023247596021671035,-0.01742945623502412,0.55893536121673,0.45452779519896847,0.43029655939485584,0.4297275336394638,263
19,140,0.1,0.8,0.01,8,15.0,4.0,team,0.9,0.7,20,1500,1.9043623728684889,1.7372993674696713,1.8227458873095588,1.5239194652262604,1.4070393790358724,0.022484697142873267,-0.01652856620722143,0.55893536121673,0.425652264051069,0.3985188954882666,0.37730600981771567,263
10,180,0.2,1.1,0.01,8,10.0,2.0,team,0.39999999999999997,1.1,20,1500,1.8994963772050426,1.7426292026355517,1.8227510835126803,1.523974841847538,1.3959880640615812,0.027473777286292744,-0.02277531975390268,0.5741444866920152,0.4424926166564782,0.42104358647690204,0.4173481205799195,263
7,160,0.2,0.7,0.01,8,10.0,6.0,team,0.5,0.9,20,1500,1.9031218721953531,1.7386772267117172,1.8227549696975585,1.5239264966214963,1.403836647081526,0.023757788296346116,-0.018141631554488225,0.5551330798479087,0.4440299450307163,0.4186401407919786,0.40628472638484986,263
16,180,0.0,1.0,0.01,8,5.0,4.0,team,0.5,1.1,20,1500,1.8978676310353402,1.7444806401470683,1.8227882829307986,1.5236659932122574,1.401311580256348,0.029140871016918868,-0.02494974734850497,0.5703422053231939,0.4468174797174989,0.42210261634942037,0.40628472638484986,263
35,150,0.0,0.0,0.0,8,10.0,5.0,team,0.0,0.5,20,1500,1.9113792912639653,1.7296735586285386,1.8227920087727305,1.5250670643733413,1.3952322039285678,0.015267812373308765,-0.007624125852467412,0.5285171102661597,0.44928009721881657,0.4329911647114433,0.4736764705644289,263
16,150,0.1,0.9,0.01,8,15.0,2.0,team,0.8,0.9,20,1500,1.9025417853283373,1.739400008665726,1.8227969764988452,1.5246767676550943,1.4031747926953917,0.024352830565686046,-0.018988306653445086,0.5627376425855514,0.4361017954660379,0.41076528081460145,0.3820674046152033,263
19,120,0.30000000000000004,0.8,0.01,8,10.0,0.0,team,0.5,1.1,20,1500,1.9025691951283887,1.7393703844281752,1.8227971467606185,1.523470259063263,1.4001858075448512,0.024324718188151517,-0.018953597564739244,0.5627376425855514,0.4626891336151552,0.4426571454914888,0.40628472638484986,263
5,170,0.2,0.6,0.01,8,10.0,6.0,team,0.29999999999999993,0.9,20,1500,1.9040491591293318,1.7377514694283323,1.8227977630392027,1.5240548717447528,1.4003383099105962,0.022806217930303463,-0.017057702823014775,0.5627376425855514,0.45103362446824474,0.42671280412547635,0.4297275336394638,263
16,160,0.2,0.8,0.01,8,0.0,6.0,team,0.39999999999999997,1.1,20,1500,1.8984496275800564,1.7438682552626266,1.8227983267728183,1.522656655484461,1.4048935690337006,0.028545336021983836,-0.024230274113691053,0.55893536121673,0.4615718336233772,0.43673266594895255,0.41734812057991943,263
16,120,0.2,0.6,0.01,8,15.0,6.0,team,0.5,0.7,20,1500,1.9077979119720698,1.7336537539870607,1.822806656181398,1.5242055490242885,1.4042841172687448,0.018954569331268156,-0.012266799872763245,0.5399239543726235,0.43838683264584294,0.41474104033163,0.40628472638484986,263
16,180,0.2,0.7,0.01,8,10.0,6.0,team,0.5,0.9,20,1500,1.9014508425007268,1.740617948026197,1.8228091160949427,1.5237792787890712,1.4036128937702992,0.025471407961976666,-0.02041581092116518,0.55893536121673,0.44989931561416585,0.4241974408515939,0.40628472638484986,263
5,180,0.30000000000000004,0.8,0.01,8,5.0,4.0,team,0.5,1.1,20,1500,1.8980063678091894,1.744418766208965,1.8228309033130636,1.523644078990581,1.4010224797883315,0.02899892351292077,-0.02487704198152607,0.5627376425855514,0.4432450708245835,0.4188055111118686,0.4062847263848498,263
19,140,0.0,1.1,0.01,8,10.0,4.0,team,0.8,0.9,20,1500,1.9018579341134156,1.7402227609900423,1.8228328035530241,1.5243545719629108,1.4069554905050499,0.02505407938795301,-0.01995251646504026,0.5627376425855514,0.4397878584823171,0.4134119513239617,0.3820674046152033,263
13,170,0.30000000000000004,1.0,0.01,8,15.0,4.0,team,0.39999999999999997,0.9,20,1500,1.903489890930029,1.7384403630231828,1.822834147784843,1.5242403459709821,1.3999467375591124,0.02338018750638038,-0.017864243259900547,0.5665399239543726,0.44959245383596885,0.42659976626891866,0.4173481205799195,263
10,150,0.30000000000000004,0.7,0.01,8,5.0,4.0,team,0.7,1.1,20,1500,1.898397274496429,1.7440264048549716,1.8228467177257153,1.524259112227814,1.4058019716782069,0.02859891442118545,-0.02441605528701163,0.55893536121673,0.44491771782405065,0.4193080653643197,0.3885425367350601,263
13,150,0.0,1.0,0.01,8,15.0,4.0,team,0.5,0.9,20,1500,1.9044968822956014,1.7373651970361486,1.8228475255141503,1.5248034840586149,1.4017153270265204,0.022346604026986405,-0.016605604055615508,0.5627376425855514,0.4437780217785986,0.42001391323202963,0.40628472638484986,263
16,130,0.30000000000000004,0.7,0.01,8,15.0,2.0,team,0.39999999999999997,0.9,20,1500,1.9057921548601924,1.7359451806346025,1.8228479650940663,1.5242312632508652,1.3997865004607382,0.021016322779457308,-0.014944460295878592,0.5627376425855514,0.453785469300681,0.4329683287930732,0.4173481205799195,263
